datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 22:00:11	3611	7005536	314733	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:01:11	3612	7012113	314774	15	1631	16	800	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:03:11	3613	7014506	314811	15	1631	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:04:11	3614	7014900	314894	15	1631	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:07:11	3615	7022217	315150	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:08:11	3617	7028139	315215	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:12:11	3618	7028549	315298	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:15:11	3619	7030417	315403	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:16:11	3620	7032989	315436	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:17:11	3621	7036173	315469	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:19:11	3624	7046433	315581	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:20:11	3626	7048975	315653	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:21:11	3627	7049881	315689	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:22:11	3628	7053248	315757	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:25:11	3630	7060218	315938	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:27:11	3631	7066293	315971	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:29:11	3632	7066819	316004	15	1632	16	801	0.3420000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:33:11	3633	7086597	316779	15	1632	9	824	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[L:PG2]
2017-09-27 22:34:11	3634	7087551	316812	15	1632	9	824	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:35:11	3636	7091826	316877	15	1632	9	824	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:38:11	3637	7099071	316915	15	1632	9	824	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:41:11	3638	7099468	316958	15	1632	9	824	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:43:11	3640	7103767	317128	15	1633	9	824	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:44:11	3641	7104340	317163	15	1633	9	824	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:45:11	3642	7105884	317254	15	1633	9	824	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:46:11	3643	7106607	317287	15	1633	9	824	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:47:11	3645	7113710	317396	15	1633	9	824	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:48:11	3646	7117103	317737	15	1633	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[D:PG2]
2017-09-27 22:52:11	3647	7119069	317771	15	1633	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:57:11	3648	7123676	317804	15	1633	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:58:11	3650	7127897	318216	15	1633	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 22:59:11	3651	7129976	318292	15	1633	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:01:11	3653	7136107	318390	15	1634	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:04:11	3654	7136662	318422	15	1634	16	848	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:06:11	3655	7139368	318555	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:07:11	3656	7141418	318599	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:08:11	3657	7142444	318636	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:09:11	3658	7143071	318677	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:11:11	3659	7150513	318716	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.377	R	0.392	R	0.392	[]
2017-09-27 23:13:11	3660	7153114	318750	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:18:11	3661	7158881	318830	15	1634	16	855	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:21:11	3663	7167017	318925	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[L:PG2]
2017-09-27 23:29:11	3664	7170755	318965	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:30:11	3665	7171703	319029	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:33:11	3666	7176436	319173	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:54:11	3667	7177858	319207	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-27 23:58:11	3668	7180517	319239	15	1634	9	864	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-28 00:19:11	3669	7181493	319278	15	1634	9	868	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-28 00:20:11	3672	7191692	319771	15	1636	9	868	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.392	R	0.392	[]
2017-09-28 00:21:11	3679	7226805	321033	15	1641	9	868	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.393	R	0.393	[]
2017-09-28 00:22:11	3685	7231626	321393	15	1642	9	868	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.378	R	0.393	R	0.393	[]
2017-09-28 00:23:11	3696	7260334	323480	15	1666	9	868	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.38	R	0.394	R	0.394	[]
2017-09-28 00:24:11	3703	7272432	324117	15	1668	9	869	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:25:11	3717	7294049	325297	15	1668	9	869	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:26:11	3727	7314234	326140	15	1670	9	869	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:27:11	3737	7332590	326904	15	1670	9	869	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:28:11	3746	7353164	327512	15	1670	9	870	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:29:11	3750	7359141	327788	15	1671	9	870	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:30:11	3756	7367037	328100	15	1671	9	870	0.31600000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.381	R	0.395	R	0.395	[]
2017-09-28 00:31:11	3765	7391742	330288	15	1696	9	870	0.32200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.383	R	0.397	R	0.397	[]
2017-09-28 00:32:11	3770	7401207	330644	15	1697	9	870	0.32200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.386	R	0.397	R	0.397	[]
2017-09-28 00:33:11	3781	7414751	331193	15	1697	9	870	0.32200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.386	R	0.397	R	0.397	[]
2017-09-28 00:34:11	3789	7419651	331604	15	1697	9	870	0.32200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.386	R	0.397	R	0.397	[]
2017-09-28 00:35:11	3796	7431551	332220	15	1700	9	870	0.32200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.387	R	0.397	R	0.397	[]
2017-09-28 00:36:11	3801	7445733	332754	15	1703	9	870	0.32400000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.387	R	0.397	R	0.397	[]
2017-09-28 00:37:11	3806	7463521	333144	15	1703	9	870	0.32400000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.387	R	0.398	R	0.398	[]
2017-09-28 00:38:11	3812	7483311	335093	15	1720	9	870	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:39:11	3815	7495902	335348	15	1720	9	870	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:40:11	3830	7559968	337098	15	1731	9	871	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:41:11	3837	7568442	337530	15	1731	9	871	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:42:11	3842	7574763	337704	15	1731	9	871	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:43:11	3847	7589434	337943	15	1731	9	871	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.388	R	0.399	R	0.399	[]
2017-09-28 00:44:11	3860	7614676	339808	15	1733	9	875	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:45:11	3864	7619883	340155	15	1734	9	875	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:46:11	3869	7639339	340753	15	1735	9	875	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:47:11	3876	7658223	341096	15	1735	9	875	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:48:11	3879	7665934	341434	15	1735	9	881	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:49:11	3884	7671775	341680	15	1735	9	881	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:50:11	3889	7682912	342034	15	1736	9	881	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:51:11	3896	7702366	342869	15	1737	9	881	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:52:11	3906	7723905	343582	15	1738	9	881	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:53:11	3915	7744294	344250	15	1738	9	881	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:54:11	3927	7769325	346024	15	1739	9	887	0.32400000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:55:11	3932	7776982	346477	15	1739	9	887	0.32400000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:56:11	3944	7803710	347579	15	1742	9	887	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:57:11	3950	7814633	348112	15	1742	9	887	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.389	R	0.4	R	0.4	[]
2017-09-28 00:58:11	3954	7830540	348756	15	1742	9	887	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.391	R	0.402	R	0.402	[]
2017-09-28 00:59:11	3962	7853922	349586	15	1742	9	887	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.391	R	0.402	R	0.402	[]
2017-09-28 01:00:11	3970	7864236	350283	15	1742	9	887	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.391	R	0.402	R	0.402	[]
2017-09-28 01:01:11	3978	7882672	351293	15	1751	9	887	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.391	R	0.402	R	0.402	[]
2017-09-28 01:02:11	3985	7906871	352777	15	1755	9	887	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.392	R	0.402	R	0.402	[]
2017-09-28 01:03:11	3990	7921089	353295	15	1756	9	887	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.392	R	0.402	R	0.402	[]
2017-09-28 01:04:11	3997	7941088	353867	15	1757	9	888	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.392	R	0.403	R	0.403	[]
2017-09-28 01:05:11	4001	7953059	354295	15	1757	9	888	0.32800000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.392	R	0.403	R	0.403	[]
2017-09-28 01:06:11	4006	7961024	354804	15	1760	9	888	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:07:11	4012	7968142	355237	15	1763	9	888	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:08:11	4018	7984619	355702	15	1763	9	888	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:09:11	4020	7989979	355874	15	1763	9	888	0.33000000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:10:11	4025	8007396	356678	15	1769	9	888	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:11:11	4029	8014228	357289	15	1771	9	888	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:12:11	4035	8041478	358108	15	1772	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.403	R	0.403	[]
2017-09-28 01:13:11	4039	8043502	358289	15	1772	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.404	R	0.404	[]
2017-09-28 01:14:11	4042	8066428	358957	15	1772	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.393	R	0.404	R	0.404	[]
2017-09-28 01:15:11	4047	8078029	359330	15	1774	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.394	R	0.404	R	0.404	[]
2017-09-28 01:16:11	4051	8085430	359628	15	1774	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.394	R	0.404	R	0.404	[]
2017-09-28 01:17:11	4056	8093684	360056	15	1775	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.394	R	0.404	R	0.404	[]
2017-09-28 01:18:11	4061	8112603	360306	15	1775	9	889	0.3320000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.394	R	0.404	R	0.404	[]
2017-09-28 01:19:11	4065	8138877	360843	15	1781	9	889	0.3340000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:20:11	4072	8154485	361302	15	1781	9	889	0.3340000000000001	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:21:11	4080	8170261	361970	15	1782	9	904	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:22:11	4084	8183645	362478	15	1782	9	904	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:23:11	4086	8187004	362789	15	1783	9	905	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:24:11	4088	8188437	362973	15	1783	9	905	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:25:11	4092	8190940	363196	15	1783	9	905	0.32600000000000007	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:26:11	4102	8220969	364540	15	1788	9	939	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:27:11	4107	8233741	365017	15	1788	9	939	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.395	R	0.405	R	0.405	[]
2017-09-28 01:28:11	4114	8275565	366313	15	1797	9	939	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:29:11	4120	8292902	366651	15	1797	9	939	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:30:11	4123	8299297	366839	15	1797	9	939	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:31:11	4129	8313024	367215	15	1798	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:32:11	4136	8338215	367748	15	1799	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:33:11	4139	8351484	367956	15	1799	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:34:11	4143	8356365	368182	15	1799	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:35:11	4146	8360526	368520	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:36:11	4147	8362322	368553	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:37:11	4150	8364924	368674	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:38:11	4155	8368539	368928	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:39:11	4158	8371375	369042	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:40:11	4163	8379194	369490	15	1800	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:41:11	4168	8395882	369792	15	1801	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:42:11	4172	8401867	370001	15	1801	9	940	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:43:11	4175	8408828	370404	15	1802	9	947	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:44:11	4179	8411822	370579	15	1802	9	947	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:45:11	4184	8430820	370938	15	1802	9	947	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:46:11	4187	8434459	371064	15	1802	9	947	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.396	R	0.406	R	0.406	[]
2017-09-28 01:47:11	4189	8447244	371334	15	1802	9	947	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:48:11	4193	8450617	371588	15	1802	9	957	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:49:11	4198	8460805	372142	15	1802	9	957	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:50:11	4202	8477502	373238	15	1802	9	957	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:51:11	4210	8497052	374153	15	1803	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:52:11	4213	8514372	374304	15	1803	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:53:11	4218	8524386	374669	15	1803	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:54:11	4224	8539261	374982	15	1803	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:56:11	4228	8547560	375375	15	1803	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:57:11	4233	8551947	375606	15	1804	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:58:11	4234	8553993	375649	15	1804	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 01:59:11	4238	8562562	375939	15	1804	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 02:00:11	4244	8585340	376273	15	1804	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 02:01:11	4249	8596283	376521	15	1806	9	958	0.30600000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 02:02:11	4252	8614159	377260	15	1810	9	958	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.397	R	0.407	R	0.407	[]
2017-09-28 02:03:11	4257	8629564	377952	15	1814	9	958	0.30800000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.407	R	0.407	[]
2017-09-28 02:05:11	4260	8632958	378069	15	1816	9	958	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.407	R	0.407	[]
2017-09-28 02:06:11	4261	8633394	378106	15	1816	9	958	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.407	R	0.407	[]
2017-09-28 02:07:11	4267	8648885	379184	15	1823	9	958	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:08:11	4269	8654915	379305	15	1823	9	958	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:09:11	4275	8670997	379663	15	1823	9	958	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:10:11	4278	8678943	379894	15	1824	9	958	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:11:11	4280	8680044	379992	15	1824	9	958	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:12:11	4281	8680859	380025	15	1824	9	958	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.398	R	0.408	R	0.408	[]
2017-09-28 02:13:11	4285	8698788	380454	15	1824	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:14:11	4286	8699553	380489	15	1824	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:15:11	4290	8717123	380734	15	1824	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
