datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:12:53	34586	84079691	8035954	3	109291	16	19983	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:13:53	34587	84081806	8036061	3	109291	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:14:53	34590	84088242	8036262	3	109291	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:15:53	34592	84092572	8036446	3	109291	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:16:53	34595	84099144	8036717	3	109292	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:18:53	34596	84101644	8036960	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:19:53	34597	84104268	8037040	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:20:53	34599	84108485	8037110	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:21:53	34600	84110256	8037148	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:22:53	34604	84119203	8037402	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:23:53	34606	84123889	8037578	3	109293	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:24:53	34608	84127786	8037766	3	109294	16	19994	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:25:53	34610	84131517	8037902	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:26:53	34611	84134530	8037937	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:28:53	34612	84137850	8037978	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:29:53	34614	84143009	8038077	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:30:53	34618	84150436	8038412	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:32:53	34619	84154207	8038486	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:33:53	34623	84163115	8038816	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:34:53	34625	84165981	8038886	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:35:53	34627	84171010	8038955	3	109294	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:36:53	34628	84173560	8039147	3	109295	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:37:53	34629	84175836	8039266	3	109295	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:40:53	34634	84185549	8039713	3	109295	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:44:53	34636	84190205	8039933	3	109296	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:45:53	34637	84192419	8039974	3	109296	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:46:53	34639	84195902	8040114	3	109297	16	19995	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:48:53	34642	84200670	8040263	3	109297	16	20000	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:49:53	34643	84202969	8040297	3	109297	16	20000	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:50:53	34644	84205254	8040341	3	109297	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:51:53	34647	84211139	8040715	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:53:53	34648	84212691	8040785	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:55:53	34649	84215035	8040817	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:56:53	34650	84217719	8040968	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:57:53	34651	84219813	8041002	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:58:53	34652	84221211	8041040	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:00:53	34654	84225681	8041437	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:01:53	34655	84227404	8041469	3	109298	16	20001	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:03:53	34656	84229046	8041554	3	109298	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:04:53	34658	84233787	8041669	3	109298	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:05:53	34659	84235457	8041701	3	109298	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:06:53	34661	84239920	8041768	3	109298	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:08:53	34663	84243978	8041946	3	109298	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:12:53	34665	84249612	8042115	3	109299	16	20019	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:15:53	34668	84256849	8042260	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:16:53	34669	84260046	8042302	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:17:53	34670	84262621	8042368	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:18:53	34671	84264905	8042403	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:20:53	34672	84266065	8042436	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:21:53	34673	84267825	8042468	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:23:53	34674	84270650	8042502	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:24:53	34675	84273376	8042901	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:25:53	34676	84275644	8042938	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:26:53	34678	84281324	8043150	3	109299	16	20023	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:28:53	34679	84283076	8043209	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:29:53	34681	84287273	8043357	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:31:53	34684	84292547	8043469	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:37:53	34685	84294731	8043509	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:39:53	34686	84296656	8043579	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:41:53	34687	84298583	8043615	3	109299	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:45:53	34689	84302346	8043717	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:46:53	34690	84304238	8043945	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:47:53	34692	84310258	8044127	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:54:53	34693	84311755	8044226	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:58:53	34694	84313424	8044299	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:03:53	34696	84317289	8044385	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:04:53	34698	84322347	8044519	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:05:53	34699	84325888	8044633	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:07:53	34700	84327580	8044666	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:08:53	34702	84329890	8044731	3	109300	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:10:53	34704	84334968	8044949	3	109302	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:11:53	34705	84336547	8044984	3	109302	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:14:53	34706	84339359	8045017	3	109302	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:15:53	34707	84341384	8045116	3	109302	16	20028	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:18:53	34710	84346294	8045371	3	109302	16	20035	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:19:53	34711	84348539	8045442	3	109302	16	20035	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:20:53	34715	84356737	8045670	3	109302	16	20037	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:21:53	34721	84369705	8046128	3	109302	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:22:53	34725	84377948	8046360	3	109302	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:23:53	34727	84382021	8046679	3	109302	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:24:53	34729	84386245	8047094	3	109302	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:25:53	34730	84389081	8047504	3	109302	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:26:53	34731	84390779	8047722	3	109303	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:27:53	34734	84395471	8048065	3	109303	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:28:53	34736	84398462	8048141	3	109303	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:29:53	34740	84411260	8048586	3	109304	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:30:53	34742	84415765	8048913	3	109304	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:33:53	34745	84422293	8049269	3	109304	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:34:53	34748	84428882	8049534	3	109304	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:35:53	34749	84431230	8049715	3	109305	16	20042	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:37:53	34750	84434498	8049784	3	109305	16	20043	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:38:53	34751	84437188	8050158	3	109308	16	20043	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:39:53	34753	84442076	8050247	3	109308	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:40:53	34754	84443805	8050281	3	109308	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:41:53	34758	84453034	8050863	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:42:53	34760	84456104	8050960	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:44:53	34761	84458818	8051061	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:49:53	34762	84460157	8051100	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:51:53	34764	84465416	8051309	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:52:53	34765	84468064	8051360	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:54:53	34766	84472129	8051400	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:56:53	34767	84474356	8051438	3	109311	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:57:53	34768	84476933	8051588	3	109312	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:59:53	34770	84480275	8051659	3	109312	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:00:53	34772	84486101	8052395	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:01:53	34773	84487527	8052438	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:02:53	34774	84490062	8052508	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:04:53	34775	84492433	8052543	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:05:53	34776	84494041	8052575	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:06:53	34777	84496305	8052609	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:10:53	34778	84497928	8052725	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:11:53	34780	84502463	8053035	3	109313	16	20045	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:13:53	34781	84505580	8053147	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:14:53	34782	84507824	8053196	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:15:53	34783	84510443	8053234	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:16:53	34785	84514196	8053341	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:17:53	34787	84517315	8053478	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:18:53	34789	84521681	8053631	3	109313	16	20059	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:19:53	34790	84523944	8053708	3	109313	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:20:53	34792	84528197	8053831	3	109313	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:22:53	34793	84530440	8054126	3	109315	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:23:53	34794	84532235	8054202	3	109315	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:24:53	34795	84534927	8054764	3	109318	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:25:53	34797	84538814	8054878	3	109318	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:27:53	34798	84541048	8054913	3	109318	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:28:53	34799	84542786	8055035	3	109318	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:30:53	34801	84548901	8055403	3	109320	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:31:53	34803	84554694	8055615	3	109320	16	20062	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:32:53	34805	84558804	8055816	3	109320	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:33:53	34806	84560763	8055853	3	109320	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:35:53	34807	84562095	8055931	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:36:53	34809	84566610	8056046	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:37:53	34811	84571638	8056155	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:38:53	34812	84573984	8056224	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:39:53	34813	84576829	8056294	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:42:53	34815	84582910	8056403	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:43:53	34817	84585828	8056563	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:45:53	34818	84587731	8056599	3	109321	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:47:53	34819	84589929	8056834	3	109322	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:48:53	34820	84591542	8056868	3	109322	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:51:53	34821	84594411	8057253	3	109328	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:52:53	34822	84596083	8057286	3	109328	16	20066	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:53:53	34823	84598165	8057408	3	109328	16	20070	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:54:53	34825	84601860	8057545	3	109328	16	20070	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:56:53	34826	84605991	8057613	3	109328	16	20070	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:57:53	34827	84608643	8057752	3	109328	16	20071	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:03:53	34829	84612991	8057866	3	109344	16	20071	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:12:53	34832	84621501	8058017	3	109344	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:13:53	34834	84627375	8058086	3	109344	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:14:53	34835	84629186	8058124	3	109344	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:17:53	34837	84633991	8058191	3	109344	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:18:53	34838	84636312	8058379	3	109346	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:20:53	34839	84638396	8058412	3	109346	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:21:53	34840	84640439	8058518	3	109346	16	20079	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:23:53	34843	84647765	8059027	3	109347	16	20080	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:24:53	34844	84649777	8059184	3	109347	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:26:53	34846	84654226	8059658	3	109347	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:31:53	34847	84656287	8060135	3	109349	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:33:53	34848	84657719	8060248	3	109350	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:37:53	34849	84659534	8060280	3	109350	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:38:53	34850	84661720	8060384	3	109350	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:39:53	34852	84668464	8060935	3	109354	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:41:53	34853	84670812	8061040	3	109354	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:44:53	34854	84673001	8061078	3	109354	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:45:53	34855	84674975	8061111	3	109354	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:47:53	34856	84677315	8061285	3	109355	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:50:53	34857	84678885	8061356	3	109355	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:57:53	34858	84680378	8061390	3	109355	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:01:53	34860	84686721	8061579	3	109355	16	20090	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
