datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:03:52	69658	162607738	23220733	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:04:52	69665	162623554	23221374	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:05:52	69674	162638542	23222427	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:06:52	69677	162644284	23222567	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:07:52	69687	162665428	23223810	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:08:52	69692	162675085	23225045	3	458232	12	77220	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:09:52	69706	162705434	23226931	3	458242	12	77229	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:10:52	69710	162714029	23227085	3	458242	12	77229	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:11:52	69712	162717117	23227123	3	458242	12	77230	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:12:52	69723	162740561	23228864	3	458242	12	77230	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:13:52	69734	162762235	23229597	3	458242	12	77230	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:14:52	69744	162782659	23231488	3	458249	12	77230	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:15:52	69752	162798947	23232427	3	458250	12	77234	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:16:52	69763	162821147	23234769	3	458254	12	77234	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:17:52	69770	162835104	23235414	3	458254	12	77234	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:18:52	69778	162853438	23236220	3	458254	12	77234	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:19:52	69782	162859008	23236511	3	458254	12	77234	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:20:52	69794	162882403	23237601	3	458311	12	77242	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:21:52	69797	162888225	23237903	3	458311	12	77242	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:22:52	69807	162910366	23240041	3	458311	12	77242	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:23:52	69814	162924697	23241346	3	458313	12	77242	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:24:52	69821	162941033	23242849	3	458316	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:25:52	69830	162961532	23243947	3	458316	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:26:52	69836	162973302	23244494	3	458318	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:27:52	69839	162981295	23244995	3	458318	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:28:52	69841	162984436	23245014	3	458318	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:29:52	69846	162997839	23245779	3	458320	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:30:52	69851	163009034	23247003	3	458320	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:31:52	69854	163015502	23247451	3	458320	12	77245	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:32:52	69860	163028551	23248146	3	458320	12	77247	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:33:52	69868	163042781	23249535	3	458320	12	77247	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:34:52	69875	163054969	23250748	3	458321	12	77247	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:35:52	69882	163069022	23252140	3	458321	12	77256	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:36:52	69887	163079390	23253235	3	458321	12	77256	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:37:52	69894	163093672	23253530	3	458321	12	77267	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:38:52	69902	163110590	23255866	3	458339	12	77267	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:39:52	69907	163118209	23256051	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:40:52	69908	163119847	23256111	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:41:52	69911	163124918	23256506	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:42:52	69912	163126169	23256506	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:43:52	69915	163133467	23256672	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:44:52	69917	163138345	23256787	3	458339	12	77272	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:45:52	69923	163151332	23257650	3	458345	12	77274	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:46:52	69928	163159428	23258661	3	458348	12	77287	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:47:52	69938	163178402	23259589	3	458348	12	77287	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:48:52	69940	163181924	23259657	3	458348	12	77287	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:49:52	69942	163186434	23259814	3	458348	12	77287	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:50:52	69944	163189390	23260329	3	458352	12	77288	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:51:52	69948	163197796	23261356	3	458352	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:52:52	69950	163202394	23261459	3	458352	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:53:52	69952	163206026	23261565	3	458352	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:54:52	69954	163211001	23262147	3	458359	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:55:52	69958	163218512	23262369	3	458359	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:56:52	69964	163229789	23262697	3	458359	12	77290	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:57:52	69972	163246590	23263457	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:58:52	69975	163253167	23263955	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-26 23:59:52	69981	163266095	23264993	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:00:52	69982	163269006	23264993	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:01:52	69985	163272837	23265228	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:02:52	69987	163277741	23265643	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:03:52	69993	163290531	23266005	3	458359	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:04:52	69998	163299257	23266979	3	458363	12	77296	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:05:52	70000	163303038	23267321	3	458363	12	77297	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:06:52	70003	163308473	23268087	3	458371	12	77297	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:07:52	70009	163320570	23268845	3	458371	12	77297	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:08:52	70012	163326456	23268999	3	458372	12	77297	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:09:52	70019	163341917	23269775	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:12:52	70020	163343907	23269856	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:13:52	70023	163352005	23270344	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:14:52	70024	163354342	23270455	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:15:52	70026	163359410	23270641	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:16:52	70030	163368430	23271339	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:17:52	70032	163372223	23271594	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:18:52	70034	163375224	23271851	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:19:52	70038	163384597	23272384	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:20:52	70042	163393692	23272572	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:21:52	70045	163399069	23272824	3	458372	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:22:52	70049	163408369	23274129	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:23:52	70054	163417208	23274318	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:24:52	70058	163425963	23274777	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:25:52	70060	163431571	23275338	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:26:52	70064	163442299	23275625	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:27:52	70069	163451272	23276078	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:28:52	70074	163460077	23276410	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:29:52	70077	163465605	23277220	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:30:52	70082	163475181	23277839	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:31:52	70086	163483198	23278105	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:32:52	70088	163487438	23278517	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:33:52	70091	163494608	23278794	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:34:52	70093	163498300	23278993	3	458389	12	77300	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:35:52	70095	163502756	23279135	3	458389	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:36:52	70096	163505090	23279181	3	458390	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:37:52	70101	163518951	23279655	3	458391	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:38:52	70103	163523485	23280013	3	458391	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:39:52	70104	163526461	23280100	3	458391	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:40:52	70105	163528804	23280278	3	458391	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:41:52	70107	163534662	23280316	3	458391	12	77302	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:42:52	70114	163550047	23281454	3	458401	12	77304	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:43:52	70115	163552201	23281572	3	458401	12	77304	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:44:52	70117	163556465	23281632	3	458401	12	77304	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:45:52	70118	163558791	23281705	3	458401	12	77304	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:46:52	70121	163564673	23282212	3	458401	12	77304	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:47:52	70124	163571614	23282872	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:48:52	70125	163573266	23283101	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:49:52	70127	163577051	23283119	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:50:52	70130	163582632	23283213	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:51:52	70132	163586730	23283249	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:52:52	70133	163588282	23283287	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:53:52	70134	163591123	23283350	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:54:52	70135	163592146	23283350	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:55:52	70140	163600648	23283610	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:56:52	70144	163607631	23283705	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:57:52	70145	163609969	23283846	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:58:52	70148	163617569	23284008	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 00:59:52	70152	163625945	23284861	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:00:52	70153	163627833	23285008	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:01:52	70155	163631603	23285110	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:02:52	70157	163635311	23285187	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:03:52	70158	163638854	23285341	3	458401	12	77322	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:04:52	70161	163646064	23286208	3	458470	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:05:52	70164	163651599	23286549	3	458470	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:06:52	70168	163659360	23286819	3	458471	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:08:52	70173	163667471	23287416	3	458530	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:09:52	70176	163673323	23288327	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:10:52	70177	163674863	23288387	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:11:52	70178	163677657	23288661	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:12:52	70182	163685413	23289350	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:13:52	70183	163686740	23289368	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:14:52	70184	163688421	23289386	3	458540	12	77323	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:15:52	70187	163692962	23289613	3	458540	12	77336	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:16:52	70191	163700976	23290408	3	458540	12	77336	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:17:52	70193	163704462	23290426	3	458540	12	77336	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:18:52	70194	163706475	23290513	3	458540	12	77336	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:19:52	70197	163712422	23290613	3	458540	12	77336	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:20:52	70205	163729474	23293060	3	458706	12	77337	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:21:52	70214	163747949	23295179	3	458712	12	77337	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:22:52	70220	163759621	23296567	3	458712	12	77337	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:23:52	70224	163766269	23297342	3	458716	12	77337	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:24:52	70232	163783520	23299697	3	458716	12	77337	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:25:52	70236	163789716	23300327	3	458721	12	77340	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:26:52	70246	163809929	23301494	3	458725	12	77340	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:27:52	70253	163819981	23302267	3	458725	12	77340	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:28:52	70261	163838060	23304000	3	458729	12	77343	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:29:52	70271	163860689	23306774	3	458751	12	77343	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:30:52	70280	163877596	23307575	3	458751	12	77345	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:31:52	70287	163891973	23309123	3	458751	12	77345	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:32:52	70289	163895827	23309275	3	458751	12	77345	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:33:52	70295	163907681	23309811	3	458752	12	77345	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:34:52	70300	163918493	23311617	3	458753	12	77365	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:35:52	70305	163932199	23312675	3	458753	12	77372	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 01:36:52	70309	163941541	23314001	3	459117	12	77372	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:37:52	70315	163955175	23314357	3	459117	12	77372	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:38:52	70319	163963381	23314718	3	459117	12	77372	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:39:52	70326	163976847	23315249	3	459117	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:40:52	70338	164003968	23316587	3	459130	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:41:52	70347	164022761	23318619	3	459130	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:42:52	70352	164032992	23319714	3	459140	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:43:52	70359	164045548	23320323	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:44:52	70361	164050291	23320472	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:45:52	70367	164062724	23321534	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:46:52	70370	164068671	23321637	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:47:52	70373	164074758	23321739	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:48:52	70374	164077731	23321775	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:49:52	70376	164081558	23321793	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:50:52	70379	164089088	23322735	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:52:52	70381	164094185	23323014	3	459195	12	77377	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:53:52	70384	164100707	23323676	3	459199	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:54:52	70386	164103367	23323881	3	459199	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:55:52	70391	164113919	23324596	3	459206	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
