datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	pen_sus	pen_pred	pen_bm	cro_sus	cro_pred	cro_bm	tmp_sus	tmp_pred	tmp_bm	ery_sus	ery_pred	ery_bm	tet_sus	tet_pred	tet_bm	flags
2017-05-26 21:25:53	22895	53770	2915	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:26:53	22909	53801	2916	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:27:57	22926	53837	2917	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:28:55	22946	53879	2918	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:29:54	22964	53917	2919	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:30:53	22986	53964	2919	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:31:53	23000	53994	2920	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:32:59	23020	54039	2921	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:33:57	23036	54075	2921	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:34:53	23054	54114	2922	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:35:53	23064	54136	2922	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:36:58	23082	54177	2923	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:37:53	23100	54213	2924	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:38:54	23121	54257	2925	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:39:54	23148	54311	2926	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:40:52	23170	54363	2927	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:41:57	23183	54393	2928	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:42:54	23193	54413	2928	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:43:58	23203	54433	2928	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:44:56	23218	54466	2929	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:46:10	23235	54500	2930	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:47:01	23252	54536	2931	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:47:53	23261	54553	2932	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:48:55	23280	54591	2932	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:49:52	23295	54626	2933	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.748	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:50:53	23314	54669	2933	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:51:53	23332	54705	2934	0.054	0.712	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:52:52	23347	54736	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:56:51	23355	54751	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:58:06	23356	54754	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 21:59:21	23359	54761	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:01:34	23361	54765	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:01:54	23363	54767	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:04:23	23364	54769	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:04:58	23365	54771	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:07:21	23366	54774	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:08:06	23369	54779	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:09:38	23371	54783	2935	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:11:02	23373	54786	2936	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:13:19	23375	54790	2936	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:13:52	23379	54798	2936	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:14:54	23395	54828	2936	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:15:57	23414	54863	2937	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:16:54	23424	54882	2938	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.756	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:17:58	23433	54900	2939	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:18:53	23443	54921	2939	0.054	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:19:53	23463	54961	2940	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:21:05	23471	54979	2940	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:21:56	23478	54995	2941	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:22:54	23490	55022	2941	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:23:52	23501	55044	2942	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:24:52	23509	55060	2942	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:25:52	23518	55080	2943	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:26:58	23524	55092	2943	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:27:53	23532	55111	2943	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:29:02	23547	55140	2944	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:29:56	23555	55155	2944	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.222	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:30:52	23561	55166	2944	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:31:58	23568	55179	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:32:54	23578	55201	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:33:52	23590	55228	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:37:24	23592	55232	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:40:24	23593	55234	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:43:29	23594	55236	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:44:09	23595	55237	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:50:04	23596	55239	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:51:46	23597	55242	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:52:23	23598	55243	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:56:16	23601	55249	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 22:57:35	23602	55251	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:02:39	23603	55252	2945	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:04:17	23604	55255	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:05:01	23605	55257	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:07:10	23606	55260	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:14:11	23608	55265	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:14:58	23609	55267	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:15:58	23610	55269	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:17:33	23611	55271	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:18:28	23612	55274	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:22:34	23613	55277	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:33:23	23614	55278	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:37:29	23615	55280	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:39:01	23616	55282	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:40:04	23620	55288	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:41:08	23621	55290	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:41:59	23624	55295	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:43:10	23625	55296	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:44:22	23628	55303	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:45:13	23630	55308	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:46:00	23635	55319	2946	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:46:53	23640	55327	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:47:59	23650	55346	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:49:21	23652	55350	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:50:19	23654	55354	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:50:54	23656	55357	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:51:57	23659	55364	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:53:48	23660	55367	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:54:01	23662	55370	2947	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:54:53	23664	55375	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:56:24	23668	55383	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:56:54	23672	55390	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:58:03	23680	55407	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 23:58:53	23683	55413	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:00:36	23689	55426	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:00:56	23690	55429	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:06:42	23691	55430	2948	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:09:44	23692	55432	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:13:21	23693	55435	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:25:47	23694	55437	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:42:06	23695	55441	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 00:46:10	23696	55443	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:08:19	23697	55444	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:17:21	23698	55445	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:22:17	23699	55447	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:28:16	23701	55452	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:30:45	23702	55454	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:33:17	23703	55456	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:34:07	23704	55458	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
