datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:12:52	34587	84081806	8036061	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:13:52	34588	84083579	8036098	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:14:52	34591	84090020	8036380	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:15:52	34593	84093604	8036479	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:16:52	34596	84101644	8036960	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:17:52	34597	84104268	8037040	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:19:52	34598	84106144	8037077	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:20:52	34600	84110256	8037148	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:21:52	34601	84112381	8037226	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:22:52	34605	84122172	8037468	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:23:52	34607	84125827	8037612	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:24:52	34609	84129870	8037815	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:25:52	34611	84134530	8037937	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:26:52	34612	84137850	8037978	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:27:52	34613	84140380	8038011	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:29:52	34615	84144993	8038270	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:30:52	34619	84154207	8038486	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:31:52	34620	84156329	8038521	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:33:52	34624	84165127	8038851	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:34:52	34626	84168748	8038920	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:35:52	34628	84173560	8039147	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:36:52	34629	84175836	8039266	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:37:52	34630	84178000	8039298	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:38:52	34635	84187946	8039899	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:41:52	34637	84192419	8039974	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:45:52	34638	84194577	8040081	3	109297	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:46:52	34640	84197654	8040151	3	109297	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:47:52	34643	84202969	8040297	3	109297	16	20000	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:49:52	34644	84205254	8040341	3	109297	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:50:52	34645	84206536	8040603	3	109297	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:51:52	34648	84212691	8040785	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:52:52	34649	84215035	8040817	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:54:52	34650	84217719	8040968	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:56:52	34651	84219813	8041002	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:57:52	34652	84221211	8041040	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:58:52	34653	84222851	8041113	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:59:52	34655	84227404	8041469	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:01:52	34656	84229046	8041554	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:02:52	34657	84231872	8041591	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:04:52	34659	84235457	8041701	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:05:52	34660	84237239	8041733	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:06:52	34662	84241918	8041909	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:07:52	34664	84246033	8042049	3	109299	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:09:52	34666	84251898	8042187	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:13:52	34669	84260046	8042302	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:16:52	34670	84262621	8042368	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:17:52	34671	84264905	8042403	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:18:52	34672	84266065	8042436	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:19:52	34673	84267825	8042468	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:21:52	34674	84270650	8042502	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:22:52	34675	84273376	8042901	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:24:52	34676	84275644	8042938	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:25:52	34677	84277609	8043107	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:26:52	34678	84281324	8043150	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:27:52	34680	84285048	8043249	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:29:52	34682	84288692	8043390	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:30:52	34685	84294731	8043509	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:32:52	34686	84296656	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:38:52	34687	84298583	8043615	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:40:52	34688	84300944	8043669	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:42:52	34690	84304238	8043945	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:46:52	34691	84307168	8044051	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:47:52	34693	84311755	8044226	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:48:52	34694	84313424	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:55:52	34695	84315659	8044346	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:59:52	34697	84320030	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:04:52	34699	84325888	8044633	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:05:52	34700	84327580	8044666	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:06:52	34701	84329357	8044698	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:08:52	34703	84332287	8044769	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:09:52	34705	84336547	8044984	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:11:52	34706	84339359	8045017	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:12:52	34707	84341384	8045116	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:15:52	34708	84342826	8045191	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:16:52	34711	84348539	8045442	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:19:52	34712	84349985	8045487	3	109302	16	20037	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:20:52	34716	84358863	8045786	3	109302	16	20037	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:21:52	34722	84371552	8046260	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:22:52	34726	84380456	8046613	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:23:52	34728	84384303	8046749	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:24:52	34730	84389081	8047504	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:25:52	34731	84390779	8047722	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:26:52	34732	84392380	8047873	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:27:52	34735	84396630	8048098	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:28:52	34737	84402001	8048358	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:29:52	34741	84414035	8048881	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:30:52	34743	84417553	8048987	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:31:52	34746	84423962	8049303	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:34:52	34749	84431230	8049715	3	109305	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:35:52	34750	84434498	8049784	3	109305	16	20043	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:36:52	34751	84437188	8050158	3	109308	16	20043	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:38:52	34752	84440454	8050215	3	109308	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:39:52	34754	84443805	8050281	3	109308	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:40:52	34755	84445677	8050609	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:41:52	34759	84454524	8050928	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:42:52	34761	84458818	8051061	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:43:52	34762	84460157	8051100	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:45:52	34763	84462661	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:50:52	34765	84468064	8051360	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:52:52	34766	84472129	8051400	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:53:52	34767	84474356	8051438	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:55:52	34768	84476933	8051588	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:57:52	34769	84479214	8051622	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:58:52	34771	84482673	8052088	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:00:52	34773	84487527	8052438	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:01:52	34774	84490062	8052508	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:02:52	34775	84492433	8052543	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:03:52	34776	84494041	8052575	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:05:52	34777	84496305	8052609	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:06:52	34778	84497928	8052725	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:07:52	34779	84499820	8052805	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:11:52	34781	84505580	8053147	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:12:52	34782	84507824	8053196	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:14:52	34783	84510443	8053234	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:15:52	34784	84512263	8053271	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:16:52	34786	84515606	8053373	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:17:52	34788	84520014	8053594	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:18:52	34790	84523944	8053708	3	109313	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:19:52	34791	84525514	8053753	3	109313	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:20:52	34793	84530440	8054126	3	109315	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:21:52	34794	84532235	8054202	3	109315	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:23:52	34795	84534927	8054764	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:24:52	34796	84537125	8054797	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:25:52	34798	84541048	8054913	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:26:52	34799	84542786	8055035	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:28:52	34800	84546372	8055112	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:29:52	34802	84551423	8055550	3	109320	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:31:52	34804	84556943	8055715	3	109320	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:32:52	34806	84560763	8055853	3	109320	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:33:52	34807	84562095	8055931	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:34:52	34808	84564860	8056013	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:36:52	34810	84568839	8056078	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:37:52	34812	84573984	8056224	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:38:52	34813	84576829	8056294	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:39:52	34814	84579245	8056334	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:40:52	34816	84584139	8056531	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:43:52	34818	84587731	8056599	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:44:52	34819	84589929	8056834	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:46:52	34820	84591542	8056868	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:48:52	34821	84594411	8057253	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:49:52	34822	84596083	8057286	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:52:52	34823	84598165	8057408	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:53:52	34824	84599586	8057475	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:54:52	34826	84605991	8057613	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:55:52	34827	84608643	8057752	3	109328	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:57:52	34828	84610778	8057830	3	109344	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:58:52	34829	84612991	8057866	3	109344	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:59:52	34830	84615900	8057946	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:04:52	34833	84623992	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:13:52	34835	84629186	8058124	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:14:52	34836	84632196	8058158	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:15:52	34838	84636312	8058379	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:18:52	34839	84638396	8058412	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:19:52	34840	84640439	8058518	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:21:52	34841	84643898	8058896	3	109347	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:22:52	34844	84649777	8059184	3	109347	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:24:52	34845	84652580	8059519	3	109347	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:25:52	34847	84656287	8060135	3	109349	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:27:52	34848	84657719	8060248	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:32:52	34849	84659534	8060280	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:34:52	34850	84661720	8060384	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:38:52	34851	84664064	8060903	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:39:52	34853	84670812	8061040	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:40:52	34854	84673001	8061078	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:42:52	34855	84674975	8061111	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:45:52	34856	84677315	8061285	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:46:52	34857	84678885	8061356	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:48:52	34858	84680378	8061390	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:51:52	34859	84683251	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
