taxid	phylogroup	serotype	ST	order	pen_mic	pen_int	pen_cat	cro_mic	cro_int	cro_cat	tmp_mic	tmp_int	tmp_cat	ery_mic	ery_int	ery_cat	tet_mic	tet_int	tet_cat
QU2WM	10	6C	1379	526	0.5	0.5-0.5	R	0.38	0.38-0.38	R	4	4.0-4.0	R	1.5	1.5-1.5	R	NA	0-Inf	s
QWSZT	11	35B	558	170	1.5	1.5-1.5	R	1	1.0-1.0	R	0.125	0.125-0.125	S	4	4.0-4.0	R	NA	0-Inf	s
R34-3011	8	15B	199	607	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3012	4	22F	1337	335	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3013	9	23F	1908	379	1.00	1.0-1.0	R	0.50	0.5-0.5	R	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3014	8	15B	199	605	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3015	12	NT	448	418	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3016	5	9V	156	551	2.00	2.0-2.0	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3017	4	22F	433	351	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3018	1	6A	460	453	0.06	0.06-0.06	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3019	9	23B	439	395	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3020	9	23B	439	396	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3021	1	10A	585	464	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3022	9	23B	1847	384	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3023	16	35B	452	69	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3024	1	10A	585	463	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3025	11	35B	558	148	1.00	1.0-1.0	R	0.50	0.5-0.5	R	0.50	0.5-0.5	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3026	16	6A	242	144	1.00	1.0-1.0	R	1.00	1.0-1.0	R	0.50	0.5-0.5	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3027	13	6B	473	559	0.12	0.12-0.12	R	<=0.25	0-0.25	r	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3028	16	19F	425	88	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3029	9	23F	36	374	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3030	8	15C	199	616	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3031	8	15C	199	593	<=0.03	0-0.03	S	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3032	12	NT	448	416	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3033	16	31	568	507	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3034	8	15C	199	4	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3035	1	6A	460	454	<=0.03	0-0.03	S	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3036	3	15A	1914	244	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3037	16	19A	1944	146	2.00	2.0-2.0	R	2.00	2.0-2.0	R	0.50	0.5-0.5	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3038	16	6A	1930	575	<=0.03	0-0.03	S	<=0.25	0-0.25	r	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3039	12	NT	448	417	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3040	3	15A	63	242	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3041	10	6C	1390	525	<=0.03	0-0.03	S	<=0.25	0-0.25	s	2.00	2.0-2.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3043	16	19F	654	80	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3044	11	35B	558	185	1.00	1.0-1.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3045	5	9V	156	549	1.00	1.0-1.0	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3046	16	38	393	428	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3047	6	23A	338	221	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3048	16	34	547	195	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3049	8	19A	667	61	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3050	9	23A	6712	367	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3051	9	23A	438	362	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3052	2	11D	62	271	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3053	10	6C	1379	534	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3054	2	11D	62	289	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3055	9	23A	1839	402	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3056	16	17F	1924	93	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3057	9	23A	438	363	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3058	15	19F	236	142	2.00	2.0-2.0	R	0.50	0.5-0.5	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3059	16	18C	1073	501	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3060	10	6C	1379	533	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3061	8	19A	667	63	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3062	16	16F	659	440	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3063	8	15B	199	1	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3064	3	15A	63	252	0.12	0.12-0.12	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3065	16	38	393	430	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3067	9	23A	1839	404	1.00	1.0-1.0	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3068	8	19A	199	41	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3069	11	35B	558	189	0.06	0.06-0.06	R	0.50	0.5-0.5	R	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3070	16	19F	654	81	2.00	2.0-2.0	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3071	2	11D	62	278	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3072	10	6C	1390	513	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3073	8	19A	199	56	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3074	11	35B	558	178	0.06	0.06-0.06	R	0.50	0.5-0.5	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3075	1	6A	460	445	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3076	9	23F	36	369	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3077	3	15A	63	246	0.12	0.12-0.12	R	<=0.25	0-0.25	s	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3078	16	3	180	117	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3079	8	19A	199	20	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3080	2	11D	62	311	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3081	2	11D	62	272	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3082	4	22F	1337	337	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3083	11	35B	558	164	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3084	16	3	180	108	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3085	15	19F	271	122	4.00	4.0-4.0	R	>2.00	2.0-Inf	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3086	16	6C	547	201	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3087	11	35B	558	163	1.00	1.0-1.0	R	0.50	0.5-0.5	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3088	12	NT	344	413	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	r	NA	0-Inf	s
R34-3089	10	6C	1390	520	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3090	4	22F	1337	336	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3091	4	22F	433	353	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3092	10	6C	1390	521	<=0.03	0-0.03	S	<=0.25	0-0.25	s	1.00	1.0-1.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3093	5	19A	1925	542	0.25	0.25-0.25	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3094	15	19F	236	136	2.00	2.0-2.0	R	1.00	1.0-1.0	R	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3095	2	11D	62	304	<=0.03	0-0.03	S	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3096	13	6B	1928	567	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3097	11	35B	558	150	2.00	2.0-2.0	R	0.50	0.5-0.5	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3098	15	19F	1941	138	1.00	1.0-1.0	R	<=0.25	0-0.25	r	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3099	13	6B	1927	561	0.25	0.25-0.25	R	<=0.25	0-0.25	r	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3100	13	6B	690	556	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3101	16	3	180	110	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3102	16	18C	496	260	0.12	0.12-0.12	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3103	8	19A	199	31	<=0.03	0-0.03	S	<=0.25	0-0.25	r	1.00	1.0-1.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3108	16	NT	2011	73	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3109	5	15B	162	540	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
R34-3110	8	19A	1935	62	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3111	1	10A	816	472	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3112	1	35F	498	491	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3113	16	19F	43	74	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3114	9	23B	439	392	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3115	16	34	547	197	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3116	8	19A	199	48	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3118	1	35F	498	484	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3119	11	35B	558	188	1.00	1.0-1.0	R	0.50	0.5-0.5	R	2.00	2.0-2.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3120	1	35F	498	492	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3121	16	33F	100	265	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3122	16	35B	452	67	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3123	6	23A	338	224	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3124	8	19A	199	21	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3125	10	6C	1390	523	<=0.03	0-0.03	S	<=0.25	0-0.25	s	2.00	2.0-2.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3126	3	15A	63	249	0.25	0.25-0.25	R	<=0.25	0-0.25	s	2.00	2.0-2.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3127	9	23A	1839	401	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3130	3	15A	63	250	0.25	0.25-0.25	R	<=0.25	0-0.25	s	2.00	2.0-2.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3131	11	35B	558	171	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3136	6	23F	342	205	0.12	0.12-0.12	R	<=0.25	0-0.25	s	0.50	0.5-0.5	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3137	16	19F	425	87	>4.00	4.0-Inf	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3138	3	15A	63	253	0.25	0.25-0.25	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3139	11	35B	558	167	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3140	8	15B	199	594	0.06	0.06-0.06	R	<=0.25	0-0.25	s	1.00	1.0-1.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3141	15	19F	271	120	4.00	4.0-4.0	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3142	15	19F	271	121	4.00	4.0-4.0	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3143	4	22F	433	352	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3144	8	15C	199	604	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3146	16	38	393	424	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3147	2	11D	1913	276	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3149	2	11D	408	267	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3150	3	15A	1914	243	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3151	13	6B	1876	568	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3153	8	15C	199	612	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3154	8	15B	199	615	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3155	2	11D	62	277	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3156	2	11D	62	307	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3157	1	10A	97	465	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3158	3	15A	63	251	0.25	0.25-0.25	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3159	8	15C	1932	596	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	0.12	0.12-0.12	S	<=0.50	0-0.5	S
R34-3160	8	15C	199	586	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3163	7	7A	191	96	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3164	11	35B	1947	166	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3165	11	35B	558	182	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3166	1	6A	460	442	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3167	4	22F	433	345	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3168	14	6A	376	324	2.00	2.0-2.0	R	0.50	0.5-0.5	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3169	9	23B	439	393	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3170	2	11D	62	268	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3171	14	6A	376	323	1.00	1.0-1.0	R	0.50	0.5-0.5	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3172	11	35B	3632	176	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3173	16	33F	100	264	<=0.03	0-0.03	S	<=0.25	0-0.25	s	1.00	1.0-1.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3174	9	23A	1839	403	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3175	8	15C	199	17	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3176	16	34	1902	327	<=0.03	0-0.03	S	<=0.25	0-0.25	r	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3177	9	23A	42	357	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3178	1	35F	498	489	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3179	3	15A	1915	238	0.25	0.25-0.25	R	<=0.25	0-0.25	r	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3180	13	6B	690	554	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3181	9	23F	1909	382	<=0.03	0-0.03	S	<=0.25	0-0.25	r	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3182	1	10A	816	471	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3183	16	19A	276	584	2.00	2.0-2.0	R	0.50	0.5-0.5	R	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3184	1	10A	816	469	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3185	8	19A	199	51	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3186	6	6A	138	212	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3187	4	22F	433	338	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3188	8	15C	199	3	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
