datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:03:52	69659	161632513	8034622	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:04:52	69666	161648231	8034659	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:05:52	69675	161663093	8034869	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:06:52	69678	161668793	8034869	3	109290	16	19976	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:07:52	69688	161689797	8035147	3	109290	16	19979	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:08:52	69693	161699384	8035368	3	109291	16	19979	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:09:52	69707	161729537	8035677	3	109291	16	19983	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:10:52	69711	161738076	8035677	3	109291	16	19983	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:11:52	69713	161741136	8035677	3	109291	16	19983	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:12:52	69724	161764426	8036061	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:13:52	69735	161785946	8036098	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:14:52	69745	161806230	8036380	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:15:52	69753	161822406	8036479	3	109291	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:16:52	69764	161844452	8036960	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:17:52	69771	161858311	8037040	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:18:52	69779	161876533	8037040	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:19:52	69783	161882047	8037077	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:20:52	69795	161905273	8037148	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:21:52	69798	161911052	8037226	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:22:52	69808	161933054	8037468	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:23:52	69815	161947286	8037612	3	109293	16	19994	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:24:52	69822	161963525	8037815	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:25:52	69831	161983899	8037937	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:26:52	69837	161995585	8037978	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:27:52	69840	162003536	8038011	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:28:52	69842	162006649	8038011	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:29:52	69847	162019981	8038270	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:30:52	69852	162031107	8038486	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:31:52	69855	162037533	8038521	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:32:52	69861	162050498	8038521	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:33:52	69869	162064616	8038851	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:34:52	69876	162076705	8038920	3	109294	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:35:52	69883	162090660	8039147	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:36:52	69888	162100958	8039266	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:37:52	69895	162115142	8039298	3	109295	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:38:52	69903	162131948	8039899	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:39:52	69908	162139498	8039899	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:40:52	69909	162141122	8039899	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:41:52	69912	162146151	8039974	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:42:52	69913	162147388	8039974	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:43:52	69916	162154644	8039974	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:44:52	69918	162159494	8039974	3	109296	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:45:52	69924	162172397	8040081	3	109297	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:46:52	69929	162180423	8040151	3	109297	16	19995	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:47:52	69939	162199257	8040297	3	109297	16	20000	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:48:52	69941	162202751	8040297	3	109297	16	20000	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:49:52	69943	162207233	8040341	3	109297	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:50:52	69945	162210161	8040603	3	109297	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:51:52	69949	162218511	8040785	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:52:52	69951	162223081	8040817	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:53:52	69953	162226685	8040817	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:54:52	69955	162231632	8040968	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:55:52	69959	162239087	8040968	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:56:52	69965	162250280	8041002	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:57:52	69973	162266968	8041040	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:58:52	69976	162273503	8041113	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 23:59:52	69982	162286348	8041469	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:00:52	69983	162289245	8041469	3	109298	16	20001	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:01:52	69986	162293034	8041554	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:02:52	69988	162297910	8041591	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:03:52	69994	162310616	8041591	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:04:52	69999	162319271	8041701	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:05:52	70001	162323025	8041733	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:06:52	70004	162328417	8041909	3	109298	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:07:52	70010	162340430	8042049	3	109299	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:08:52	70013	162346274	8042049	3	109299	16	20019	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:09:52	70020	162361637	8042187	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:12:52	70021	162363613	8042187	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:13:52	70024	162371670	8042302	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:14:52	70025	162373993	8042302	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:15:52	70027	162379033	8042302	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:16:52	70031	162387997	8042368	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:17:52	70033	162391761	8042403	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:18:52	70035	162394735	8042436	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:19:52	70039	162404052	8042468	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:20:52	70043	162413091	8042468	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:21:52	70046	162418426	8042502	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:22:52	70050	162427668	8042901	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:23:52	70055	162436438	8042901	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:24:52	70059	162445136	8042938	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:25:52	70061	162450717	8043107	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:26:52	70065	162461389	8043150	3	109299	16	20023	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:27:52	70070	162470293	8043249	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:28:52	70075	162479028	8043249	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:29:52	70078	162484513	8043390	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:30:52	70083	162494019	8043509	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:31:52	70087	162501980	8043509	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:32:52	70089	162506193	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:33:52	70092	162513321	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:34:52	70094	162516985	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:35:52	70096	162521413	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:36:52	70097	162523733	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:37:52	70102	162537524	8043579	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:38:52	70104	162542030	8043615	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:39:52	70105	162544992	8043615	3	109299	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:40:52	70106	162547321	8043669	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:41:52	70108	162553151	8043669	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:42:52	70115	162568438	8043945	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:43:52	70116	162570578	8043945	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:44:52	70118	162574814	8043945	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:45:52	70119	162577126	8043945	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:46:52	70122	162582966	8044051	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:47:52	70125	162589865	8044226	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:48:52	70126	162591503	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:49:52	70128	162595260	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:50:52	70131	162600799	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:51:52	70133	162604869	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:52:52	70134	162606407	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:53:52	70135	162609234	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:54:52	70136	162610243	8044299	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:55:52	70141	162618674	8044346	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:56:52	70145	162625600	8044346	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:57:52	70146	162627924	8044346	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:58:52	70149	162635482	8044346	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 00:59:52	70153	162643802	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:00:52	70154	162645677	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:01:52	70156	162649419	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:02:52	70158	162653099	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:03:52	70159	162656628	8044440	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:04:52	70162	162663797	8044633	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:05:52	70165	162669290	8044666	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:06:52	70169	162676995	8044698	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:08:52	70174	162685036	8044769	3	109300	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:09:52	70177	162690846	8044984	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:10:52	70178	162692372	8044984	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:11:52	70179	162695152	8045017	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:12:52	70183	162702852	8045116	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:13:52	70184	162704165	8045116	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:14:52	70185	162705832	8045116	3	109302	16	20028	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:15:52	70188	162710331	8045191	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:16:52	70192	162718288	8045442	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:17:52	70194	162721746	8045442	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:18:52	70195	162723746	8045442	3	109302	16	20035	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:19:52	70198	162729651	8045487	3	109302	16	20037	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:20:52	70206	162746590	8045786	3	109302	16	20037	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:21:52	70215	162764938	8046260	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:22:52	70221	162776527	8046613	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:23:52	70225	162783120	8046749	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:24:52	70233	162800259	8047504	3	109302	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:25:52	70237	162806399	8047722	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:26:52	70247	162826470	8047873	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:27:52	70254	162836426	8048098	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:28:52	70262	162854392	8048358	3	109303	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:29:52	70272	162876881	8048881	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:30:52	70281	162893662	8048987	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:31:52	70288	162907942	8049303	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:32:52	70290	162911768	8049303	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:33:52	70296	162923538	8049303	3	109304	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:34:52	70301	162934280	8049715	3	109305	16	20042	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:35:52	70306	162947916	8049784	3	109305	16	20043	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:36:52	70310	162957202	8050158	3	109308	16	20043	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:37:52	70316	162970752	8050158	3	109308	16	20043	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:38:52	70320	162978902	8050215	3	109308	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:39:52	70327	162992270	8050281	3	109308	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:40:52	70339	163019223	8050609	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:41:52	70348	163037889	8050928	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:42:52	70353	163048051	8051061	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:43:52	70360	163060509	8051100	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:44:52	70362	163065224	8051100	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:45:52	70368	163077573	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:46:52	70371	163083478	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:47:52	70374	163089523	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:48:52	70375	163092482	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:49:52	70377	163096280	8051189	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:50:52	70380	163103768	8051360	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:52:52	70382	163108837	8051400	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:53:52	70385	163115317	8051438	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:54:52	70387	163117949	8051438	3	109311	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:55:52	70392	163128431	8051588	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
